siteId,name,city,zip,latitude,longitude
SITE-001,Restaurant Chain #14 — Loop,Chicago,60601,41.8781,-87.6298
SITE-002,Restaurant Chain #14 — River North,Chicago,60654,41.8925,-87.634
SITE-003,Hotel Group #7 — Magnificent Mile,Chicago,60611,41.8976,-87.6244
SITE-004,Grocery Co-op #3 — Lincoln Park,Chicago,60614,41.9214,-87.6513
SITE-005,Hospital Cafeteria — Northwestern,Evanston,60201,42.0565,-87.6753
SITE-006,Restaurant Chain #22 — Oak Park,Oak Park,60301,41.885,-87.7845
SITE-007,Food Hall #2 — West Loop,Chicago,60607,41.8826,-87.6475
SITE-008,Bakery Distribution #5,Naperville,60540,41.7508,-88.1535
SITE-009,Steakhouse Group #1 — Schaumburg,Schaumburg,60173,42.0334,-88.0834
SITE-010,Catering Kitchen #9 — Addison,Addison,60101,41.9314,-87.9889
SITE-011,Restaurant Chain #14 — Wicker Park,Chicago,60622,41.9088,-87.6796
SITE-012,University Dining — UIC,Chicago,60612,41.8745,-87.6513
SITE-013,Hotel Group #7 — O'Hare,Rosemont,60018,41.9786,-87.9048
SITE-014,Restaurant Chain #31 — Bronzeville,Chicago,60653,41.8212,-87.619
SITE-015,Grocery Co-op #3 — Skokie,Skokie,60077,42.0334,-87.7334
SITE-016,Food Hall #2 — Fulton Market,Chicago,60661,41.886,-87.651
SITE-017,Hospital Cafeteria — Rush,Chicago,60612,41.8745,-87.669
SITE-018,Restaurant Chain #22 — Downers Grove,Downers Grove,60515,41.793,-88.01
