equipmentId,model,serialNumber,category
EQ-001,TRN-WIC-48,SN-WIC-10001,walk_in
EQ-002,TRN-RIN-2DR,SN-RIN-20001,reach_in
EQ-003,HCP-WIC-72,SN-WIC-10002,walk_in
EQ-004,TRN-RIN-3DR,SN-RIN-20002,reach_in
EQ-005,TRN-WIC-36,SN-WIC-10003,walk_in
EQ-006,HCP-RIN-2DR,SN-RIN-20003,reach_in
EQ-007,TRN-WIC-48,SN-WIC-10004,walk_in
EQ-008,TRN-RIN-1DR,SN-RIN-20004,reach_in
EQ-009,HCP-WIC-60,SN-WIC-10005,walk_in
EQ-010,TRN-RIN-2DR,SN-RIN-20005,reach_in
EQ-011,TRN-WIC-72,SN-WIC-10006,walk_in
EQ-012,HCP-RIN-3DR,SN-RIN-20006,reach_in
EQ-013,TRN-WIC-48,SN-WIC-10007,walk_in
EQ-014,TRN-RIN-2DR,SN-RIN-20007,reach_in
EQ-015,HCP-WIC-36,SN-WIC-10008,walk_in
EQ-016,TRN-RIN-3DR,SN-RIN-20008,reach_in
EQ-017,TRN-WIC-60,SN-WIC-10009,walk_in
EQ-018,HCP-RIN-2DR,SN-RIN-20009,reach_in
EQ-019,TRN-WIC-48,SN-WIC-10010,walk_in
EQ-020,TRN-RIN-2DR,SN-RIN-20010,reach_in
EQ-021,HCP-WIC-72,SN-WIC-10011,walk_in
EQ-022,TRN-RIN-1DR,SN-RIN-20011,reach_in
EQ-023,TRN-WIC-36,SN-WIC-10012,walk_in
EQ-024,HCP-RIN-2DR,SN-RIN-20012,reach_in
EQ-025,TRN-WIC-48,SN-WIC-10013,walk_in
EQ-026,TRN-RIN-3DR,SN-RIN-20013,reach_in
EQ-027,HCP-WIC-60,SN-WIC-10014,walk_in
EQ-028,TRN-RIN-2DR,SN-RIN-20014,reach_in
