hubInventoryId,hubId,skuId,quantity,asOfTimestamp
HI-0001,HUB-CHI,SKU-001,2,2026-07-29T17:15:00-05:00
HI-0002,HUB-CHI,SKU-002,4,2026-07-29T17:15:00-05:00
HI-0003,HUB-CHI,SKU-003,4,2026-07-29T17:15:00-05:00
HI-0004,HUB-CHI,SKU-004,5,2026-07-29T17:15:00-05:00
HI-0005,HUB-CHI,SKU-005,6,2026-07-29T17:15:00-05:00
HI-0006,HUB-CHI,SKU-006,8,2026-07-29T17:15:00-05:00
HI-0007,HUB-CHI,SKU-007,8,2026-07-29T17:15:00-05:00
HI-0008,HUB-CHI,SKU-008,2,2026-07-29T17:15:00-05:00
HI-0009,HUB-CHI,SKU-009,3,2026-07-29T17:15:00-05:00
HI-0010,HUB-CHI,SKU-010,4,2026-07-29T17:15:00-05:00
HI-0011,HUB-CHI,SKU-011,5,2026-07-29T17:15:00-05:00
HI-0012,HUB-CHI,SKU-012,6,2026-07-29T17:15:00-05:00
HI-0013,HUB-CHI,SKU-013,7,2026-07-29T17:15:00-05:00
HI-0014,HUB-CHI,SKU-014,8,2026-07-29T17:15:00-05:00
HI-0015,HUB-CHI,SKU-015,2,2026-07-29T17:15:00-05:00
HI-0016,HUB-CHI,SKU-016,3,2026-07-29T17:15:00-05:00
HI-0017,HUB-CHI,SKU-017,4,2026-07-29T17:15:00-05:00
HI-0018,HUB-CHI,SKU-018,5,2026-07-29T17:15:00-05:00
HI-0019,HUB-CHI,SKU-019,6,2026-07-29T17:15:00-05:00
HI-0020,HUB-CHI,SKU-020,7,2026-07-29T17:15:00-05:00
HI-0021,HUB-CHI,SKU-021,8,2026-07-29T17:15:00-05:00
HI-0022,HUB-CHI,SKU-022,2,2026-07-29T17:15:00-05:00
HI-0023,HUB-CHI,SKU-023,3,2026-07-29T17:15:00-05:00
HI-0024,HUB-CHI,SKU-024,4,2026-07-29T17:15:00-05:00
HI-0025,HUB-CHI,SKU-025,5,2026-07-29T17:15:00-05:00
HI-0026,HUB-CHI,SKU-026,6,2026-07-29T17:15:00-05:00
HI-0027,HUB-CHI,SKU-027,7,2026-07-29T17:15:00-05:00
HI-0028,HUB-CHI,SKU-028,8,2026-07-29T17:15:00-05:00
HI-0029,HUB-CHI,SKU-029,2,2026-07-29T17:15:00-05:00
HI-0030,HUB-CHI,SKU-030,3,2026-07-29T17:15:00-05:00
HI-0031,HUB-CHI,SKU-031,4,2026-07-29T17:15:00-05:00
HI-0032,HUB-CHI,SKU-032,5,2026-07-29T17:15:00-05:00
HI-0033,HUB-CHI,SKU-033,6,2026-07-29T17:15:00-05:00
HI-0034,HUB-CHI,SKU-034,7,2026-07-29T17:15:00-05:00
HI-0035,HUB-CHI,SKU-035,8,2026-07-29T17:15:00-05:00
HI-0036,HUB-CHI,SKU-036,2,2026-07-29T17:15:00-05:00
HI-0037,HUB-CHI,SKU-037,3,2026-07-29T17:15:00-05:00
HI-0038,HUB-CHI,SKU-038,4,2026-07-29T17:15:00-05:00
HI-0039,HUB-CHI,SKU-039,5,2026-07-29T17:15:00-05:00
HI-0040,HUB-CHI,SKU-040,0,2026-07-29T17:15:00-05:00
