predictionId,workOrderId,skuId,confidence,rank
PRED-0001,WO-001,SKU-002,0.56,1
PRED-0002,WO-001,SKU-009,0.41,2
PRED-0003,WO-001,SKU-015,0.31,3
PRED-0004,WO-002,SKU-003,0.57,1
PRED-0005,WO-002,SKU-010,0.42,2
PRED-0006,WO-002,SKU-016,0.32,3
PRED-0007,WO-003,SKU-002,0.88,1
PRED-0008,WO-003,SKU-011,0.62,2
PRED-0009,WO-003,SKU-021,0.41,3
PRED-0010,WO-004,SKU-005,0.59,1
PRED-0011,WO-004,SKU-012,0.44,2
PRED-0012,WO-004,SKU-018,0.34,3
PRED-0013,WO-005,SKU-006,0.6,1
PRED-0014,WO-005,SKU-013,0.45,2
PRED-0015,WO-005,SKU-019,0.35,3
PRED-0016,WO-006,SKU-007,0.61,1
PRED-0017,WO-006,SKU-014,0.46,2
PRED-0018,WO-006,SKU-020,0.36,3
PRED-0019,WO-007,SKU-008,0.62,1
PRED-0020,WO-007,SKU-015,0.47,2
PRED-0021,WO-007,SKU-021,0.37,3
PRED-0022,WO-008,SKU-006,0.79,1
PRED-0023,WO-008,SKU-012,0.55,2
PRED-0024,WO-009,SKU-010,0.64,1
PRED-0025,WO-009,SKU-017,0.49,2
PRED-0026,WO-009,SKU-023,0.39,3
PRED-0027,WO-010,SKU-011,0.65,1
PRED-0028,WO-010,SKU-018,0.5,2
PRED-0029,WO-010,SKU-024,0.4,3
PRED-0030,WO-011,SKU-012,0.66,1
PRED-0031,WO-011,SKU-019,0.51,2
PRED-0032,WO-011,SKU-025,0.41,3
PRED-0033,WO-012,SKU-013,0.67,1
PRED-0034,WO-012,SKU-020,0.52,2
PRED-0035,WO-012,SKU-026,0.42,3
PRED-0036,WO-013,SKU-014,0.68,1
PRED-0037,WO-013,SKU-021,0.53,2
PRED-0038,WO-013,SKU-027,0.43,3
PRED-0039,WO-014,SKU-015,0.4,1
PRED-0040,WO-014,SKU-007,0.35,2
PRED-0041,WO-014,SKU-009,0.28,3
PRED-0042,WO-015,SKU-016,0.7,1
PRED-0043,WO-015,SKU-023,0.55,2
PRED-0044,WO-015,SKU-029,0.45,3
PRED-0045,WO-016,SKU-017,0.71,1
PRED-0046,WO-016,SKU-024,0.56,2
PRED-0047,WO-016,SKU-030,0.46,3
PRED-0048,WO-017,SKU-018,0.72,1
PRED-0049,WO-017,SKU-025,0.57,2
PRED-0050,WO-017,SKU-031,0.47,3
PRED-0051,WO-018,SKU-019,0.73,1
PRED-0052,WO-018,SKU-026,0.58,2
PRED-0053,WO-018,SKU-032,0.48,3
PRED-0054,WO-019,SKU-020,0.74,1
PRED-0055,WO-019,SKU-027,0.59,2
PRED-0056,WO-019,SKU-033,0.49,3
PRED-0057,WO-020,SKU-021,0.75,1
PRED-0058,WO-020,SKU-028,0.6,2
PRED-0059,WO-020,SKU-034,0.5,3
PRED-0060,WO-021,SKU-040,0.72,1
PRED-0061,WO-021,SKU-038,0.48,2
PRED-0062,WO-022,SKU-023,0.77,1
PRED-0063,WO-022,SKU-030,0.62,2
PRED-0064,WO-022,SKU-036,0.52,3
PRED-0065,WO-023,SKU-024,0.78,1
PRED-0066,WO-023,SKU-031,0.63,2
PRED-0067,WO-023,SKU-037,0.53,3
PRED-0068,WO-024,SKU-025,0.79,1
PRED-0069,WO-024,SKU-032,0.64,2
PRED-0070,WO-024,SKU-038,0.54,3
PRED-0071,WO-025,SKU-026,0.8,1
PRED-0072,WO-025,SKU-033,0.65,2
PRED-0073,WO-025,SKU-039,0.55,3
PRED-0074,WO-026,SKU-027,0.81,1
PRED-0075,WO-026,SKU-034,0.66,2
PRED-0076,WO-026,SKU-040,0.56,3
PRED-0077,WO-027,SKU-028,0.82,1
PRED-0078,WO-027,SKU-035,0.67,2
PRED-0079,WO-027,SKU-001,0.57,3
PRED-0080,WO-028,SKU-029,0.83,1
PRED-0081,WO-028,SKU-036,0.68,2
PRED-0082,WO-028,SKU-002,0.58,3
PRED-0083,WO-029,SKU-030,0.84,1
PRED-0084,WO-029,SKU-037,0.69,2
PRED-0085,WO-029,SKU-003,0.59,3
PRED-0086,WO-030,SKU-031,0.85,1
PRED-0087,WO-030,SKU-038,0.7,2
PRED-0088,WO-030,SKU-004,0.6,3
PRED-0089,WO-031,SKU-032,0.86,1
PRED-0090,WO-031,SKU-039,0.71,2
PRED-0091,WO-031,SKU-005,0.61,3
PRED-0092,WO-032,SKU-033,0.87,1
PRED-0093,WO-032,SKU-040,0.72,2
PRED-0094,WO-032,SKU-006,0.62,3
