truckInventoryId,technicianId,skuId,quantity,asOfTimestamp
TI-0001,Tech-01,SKU-001,2,2026-07-29T17:30:00-05:00
TI-0002,Tech-01,SKU-002,1,2026-07-29T17:30:00-05:00
TI-0003,Tech-01,SKU-011,3,2026-07-29T17:30:00-05:00
TI-0004,Tech-01,SKU-021,2,2026-07-29T17:30:00-05:00
TI-0005,Tech-02,SKU-004,1,2026-07-29T17:30:00-05:00
TI-0006,Tech-02,SKU-006,2,2026-07-29T17:30:00-05:00
TI-0007,Tech-02,SKU-017,1,2026-07-29T17:30:00-05:00
TI-0008,Tech-03,SKU-002,2,2026-07-29T15:00:00-05:00
TI-0009,Tech-03,SKU-007,1,2026-07-29T15:00:00-05:00
TI-0010,Tech-03,SKU-024,1,2026-07-29T15:00:00-05:00
TI-0011,Tech-04,SKU-003,1,2026-07-29T17:30:00-05:00
TI-0012,Tech-04,SKU-009,2,2026-07-29T17:30:00-05:00
TI-0013,Tech-04,SKU-015,1,2026-07-29T17:30:00-05:00
TI-0014,Tech-05,SKU-005,2,2026-07-29T17:30:00-05:00
TI-0015,Tech-05,SKU-010,1,2026-07-29T17:30:00-05:00
TI-0016,Tech-05,SKU-020,1,2026-07-29T17:30:00-05:00
TI-0017,Tech-06,SKU-008,1,2026-07-29T17:30:00-05:00
TI-0018,Tech-06,SKU-012,2,2026-07-29T17:30:00-05:00
TI-0019,Tech-06,SKU-016,1,2026-07-29T17:30:00-05:00
TI-0020,Tech-07,SKU-002,3,2026-07-29T17:30:00-05:00
TI-0021,Tech-07,SKU-011,2,2026-07-29T17:30:00-05:00
TI-0023,Tech-07,SKU-021,2,2026-07-29T17:30:00-05:00
TI-0024,Tech-08,SKU-013,1,2026-07-29T17:30:00-05:00
TI-0025,Tech-08,SKU-014,1,2026-07-29T17:30:00-05:00
TI-0026,Tech-08,SKU-018,1,2026-07-29T17:30:00-05:00
TI-0027,Tech-09,SKU-019,2,2026-07-29T17:30:00-05:00
TI-0028,Tech-09,SKU-022,1,2026-07-29T17:30:00-05:00
TI-0029,Tech-09,SKU-025,3,2026-07-29T17:30:00-05:00
TI-0030,Tech-10,SKU-026,1,2026-07-29T17:30:00-05:00
TI-0031,Tech-10,SKU-027,1,2026-07-29T17:30:00-05:00
TI-0032,Tech-10,SKU-029,2,2026-07-29T17:30:00-05:00
TI-0033,Tech-01,SKU-003,1,2026-07-29T17:30:00-05:00
TI-0034,Tech-01,SKU-006,1,2026-07-29T17:30:00-05:00
TI-0035,Tech-01,SKU-014,1,2026-07-29T17:30:00-05:00
TI-0036,Tech-01,SKU-018,1,2026-07-29T17:30:00-05:00
TI-0037,Tech-02,SKU-002,1,2026-07-29T17:30:00-05:00
TI-0038,Tech-02,SKU-013,1,2026-07-29T17:30:00-05:00
TI-0039,Tech-02,SKU-023,1,2026-07-29T17:30:00-05:00
TI-0040,Tech-03,SKU-003,1,2026-07-29T15:00:00-05:00
TI-0041,Tech-03,SKU-011,2,2026-07-29T15:00:00-05:00
TI-0042,Tech-03,SKU-016,1,2026-07-29T15:00:00-05:00
TI-0043,Tech-03,SKU-029,1,2026-07-29T15:00:00-05:00
TI-0044,Tech-04,SKU-002,1,2026-07-29T17:30:00-05:00
TI-0045,Tech-04,SKU-006,1,2026-07-29T17:30:00-05:00
TI-0046,Tech-04,SKU-020,1,2026-07-29T17:30:00-05:00
TI-0047,Tech-04,SKU-028,1,2026-07-29T17:30:00-05:00
TI-0048,Tech-05,SKU-002,1,2026-07-29T17:30:00-05:00
TI-0049,Tech-05,SKU-007,1,2026-07-29T17:30:00-05:00
TI-0050,Tech-05,SKU-015,1,2026-07-29T17:30:00-05:00
TI-0051,Tech-05,SKU-033,1,2026-07-29T17:30:00-05:00
TI-0052,Tech-06,SKU-003,1,2026-07-29T17:30:00-05:00
TI-0053,Tech-06,SKU-014,1,2026-07-29T17:30:00-05:00
TI-0054,Tech-06,SKU-024,1,2026-07-29T17:30:00-05:00
TI-0055,Tech-06,SKU-030,1,2026-07-29T17:30:00-05:00
TI-0056,Tech-07,SKU-003,1,2026-07-29T17:30:00-05:00
TI-0057,Tech-07,SKU-014,1,2026-07-29T17:30:00-05:00
TI-0058,Tech-07,SKU-024,1,2026-07-29T17:30:00-05:00
TI-0059,Tech-08,SKU-002,1,2026-07-29T17:30:00-05:00
TI-0060,Tech-08,SKU-006,1,2026-07-29T17:30:00-05:00
TI-0061,Tech-08,SKU-020,1,2026-07-29T17:30:00-05:00
TI-0062,Tech-08,SKU-031,1,2026-07-29T17:30:00-05:00
TI-0063,Tech-09,SKU-002,1,2026-07-29T17:30:00-05:00
TI-0064,Tech-09,SKU-006,1,2026-07-29T17:30:00-05:00
TI-0065,Tech-09,SKU-017,1,2026-07-29T17:30:00-05:00
TI-0066,Tech-09,SKU-034,1,2026-07-29T17:30:00-05:00
TI-0067,Tech-10,SKU-002,1,2026-07-29T17:30:00-05:00
TI-0068,Tech-10,SKU-006,1,2026-07-29T17:30:00-05:00
TI-0069,Tech-10,SKU-015,1,2026-07-29T17:30:00-05:00
TI-0070,Tech-10,SKU-035,1,2026-07-29T17:30:00-05:00
